lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01001004,2025-11,0.0004572202096211018,0,0,12,0.0
E01001004,2025-12,0.0004572202096211018,0,0,18,0.0
E01001004,2026-01,0.0004992209341753792,0,0,16,0.0
E01001004,2026-02,0.0004992209341753792,0,0,20,0.0
E01001004,2026-03,0.0004992209341753792,0,0,16,0.0
E01001004,2026-04,0.0004992209341753792,0,0,9,0.0
E01001005,2025-06,0.0004784936321974698,0,0,13,0.0
E01001005,2025-07,0.0004784936321974698,0,0,14,0.0
E01001005,2025-08,0.0004784936321974698,0,0,19,0.0
E01001005,2025-09,0.0004784936321974698,0,0,10,0.0
E01001005,2025-10,0.0004784936321974698,0,0,10,0.0
E01001005,2025-11,0.00047757712822228194,0,0,17,0.0
E01001005,2025-12,0.00047757712822228194,0,0,10,0.0
E01001005,2026-01,0.0004784936321974698,0,0,13,0.0
E01001005,2026-02,0.0004784936321974698,0,0,3,0.0
E01001005,2026-03,0.0004784936321974698,0,0,7,0.0
E01001005,2026-04,0.0004784936321974698,0,0,6,0.0
E01001006,2025-06,0.0004429782488844654,0,0,20,0.0
E01001006,2025-07,0.000461635184926637,0,0,34,0.0
E01001006,2025-08,0.0004580456359370718,0,0,36,0.0
E01001006,2025-09,0.0004429782488844654,0,0,31,0.0
E01001006,2025-10,0.0004505491037252483,0,0,20,0.0
E01001006,2025-11,0.00046205256577956487,0,0,12,0.0
E01001006,2025-12,0.0004571682800233324,0,0,24,0.0
E01001006,2026-01,0.00048410257325148787,0,0,40,0.0
E01001006,2026-02,0.00044691286903419367,0,0,25,0.0
E01001006,2026-03,0.0004429782488844654,0,0,27,0.0
E01001006,2026-04,0.000461635184926637,0,0,26,0.0
E01001007,2025-06,0.0004912899108147318,0,0,12,0.0
E01001007,2025-07,0.0004912899108147318,0,0,15,0.0
E01001007,2025-08,0.0004912899108147318,0,0,12,0.0
E01001007,2025-09,0.0004912899108147318,0,0,14,0.0
E01001007,2025-10,0.0004912899108147318,0,0,16,0.0
E01001007,2025-11,0.0004903489089445984,0,0,7,0.0
E01001007,2025-12,0.0004903489089445984,0,0,9,0.0
E01001007,2026-01,0.0004912899108147318,0,0,8,0.0
E01001007,2026-02,0.0004912899108147318,0,0,13,0.0
E01001007,2026-03,0.0004912899108147318,0,0,8,0.0
E01001007,2026-04,0.0004912899108147318,0,0,12,0.0
E01001008,2025-06,0.0004900614361989873,0,0,15,0.0
E01001008,2025-07,0.0004900614361989873,0,0,15,0.0
E01001008,2025-08,0.0004900614361989873,0,0,17,0.0
E01001008,2025-09,0.0004900614361989873,0,0,17,0.0
E01001008,2025-10,0.0004900614361989873,0,0,16,0.0
E01001008,2025-11,0.0004529797856237407,0,0,13,0.0
E01001008,2025-12,0.0004529797856237407,0,0,16,0.0
E01001008,2026-01,0.0004900614361989873,0,0,13,0.0
E01001008,2026-02,0.0004900614361989873,0,0,14,0.0
E01001008,2026-03,0.0004900614361989873,0,0,18,0.0
E01001008,2026-04,0.0004900614361989873,0,0,24,0.0
E01001009,2025-06,0.00040204241413954706,0,0,17,0.0
E01001009,2025-07,0.00040204241413954706,0,0,30,0.0
E01001009,2025-08,0.00040204241413954706,0,0,18,0.0
E01001009,2025-09,0.0003888165335012755,0,0,21,0.0
E01001009,2025-10,0.00040204241413954706,0,0,16,0.0
E01001009,2025-11,0.00040204241413954706,0,0,20,0.0
E01001009,2025-12,0.00040204241413954706,0,0,24,0.0
E01001009,2026-01,0.00040204241413954706,0,0,25,0.0
E01001009,2026-02,0.00040204241413954706,0,0,21,0.0
E01001009,2026-03,0.00040204241413954706,0,0,13,0.0
E01001009,2026-04,0.00040204241413954706,0,0,8,0.0
E01001010,2025-06,0.0004417443141072504,0,0,26,0.0
E01001010,2025-07,0.00046948960890072115,0,0,38,0.0
E01001010,2025-08,0.00046948960890072115,0,0,37,0.0
E01001010,2025-09,0.0004417443141072504,0,0,33,0.0
E01001010,2025-10,0.0004488166702903541,0,0,30,0.0
E01001010,2025-11,0.0004394182410533456,0,0,30,0.0
E01001010,2025-12,0.0004394182410533456,0,0,31,0.0
E01001010,2026-01,0.0004646937935055767,0,0,42,0.0
E01001010,2026-02,0.0004646937935055767,0,0,30,0.0
E01001010,2026-03,0.0004646937935055767,0,0,35,0.0
E01001010,2026-04,0.00046164977940090803,0,0,45,0.0
E01001011,2025-06,0.00047040403025185463,0,0,30,0.0
E01001011,2025-07,0.00047040403025185463,0,0,48,0.0
E01001011,2025-08,0.0004426047200873901,0,0,42,0.0
E01001011,2025-09,0.0004531375419376328,0,0,33,0.0
E01001011,2025-10,0.000450169193895478,0,0,32,0.0
E01001011,2025-11,0.00045781934291964997,0,0,37,0.0
E01001011,2025-12,0.00045781934291964997,0,0,31,0.0
E01001011,2026-01,0.00046254893824181775,0,0,22,0.0
E01001011,2026-02,0.00046254893824181775,0,0,22,0.0
E01001011,2026-03,0.0004465360239628475,0,0,26,0.0
E01001011,2026-04,0.0004465360239628475,0,0,31,0.0
E01001012,2025-06,0.0004880158493363159,0,0,34,0.0
E01001012,2025-07,0.0004848191363290896,0,0,27,0.0
E01001012,2025-08,0.0004561683302318361,0,0,43,0.0
E01001012,2025-09,0.00046396450954250626,0,0,26,0.0
E01001012,2025-10,0.00046702377932217163,0,0,35,0.0
E01001012,2025-11,0.00046210504992528595,0,0,28,0.0
E01001012,2025-12,0.00044217996291192533,0,0,32,0.0
E01001012,2026-01,0.0004767234469356418,0,0,19,0.0
E01001012,2026-02,0.00047986680567348064,0,0,26,0.0
E01001012,2026-03,0.00046382663460023524,0,0,31,0.0
E01001012,2026-04,0.0004561683302318361,0,0,36,0.0
E01001013,2025-06,0.0004754551075122461,0,0,94,0.0
E01001013,2025-07,0.0004754551075122461,0,0,94,0.0
E01001013,2025-08,0.0004754551075122461,0,0,98,0.0
E01001013,2025-09,0.00045500309360529284,0,0,77,0.0
E01001013,2025-10,0.0004545196107865166,0,0,81,0.0
E01001013,2025-11,0.00044500181249746123,0,0,113,0.0
E01001013,2025-12,0.00044500181249746123,0,0,116,0.0
E01001013,2026-01,0.00046751570899996805,0,0,149,0.0
E01001013,2026-02,0.00046751570899996805,0,0,115,0.0
E01001013,2026-03,0.00046751570899996805,0,0,101,0.0
E01001013,2026-04,0.00046751570899996805,0,0,91,0.0
E01001015,2025-06,0.0004582937134635938,0,0,9,0.0
E01001015,2025-07,0.0004582937134635938,0,0,33,0.0
E01001015,2025-08,0.0004582937134635938,0,0,9,0.0
E01001015,2025-09,0.0004432181695323655,0,0,10,0.0
E01001015,2025-10,0.0004618852056546084,0,0,12,0.0
E01001015,2025-11,0.0004536076083675235,0,0,9,0.0
E01001015,2025-12,0.0004536076083675235,0,0,10,0.0
E01001015,2026-01,0.0004582937134635938,0,0,9,0.0
E01001015,2026-02,0.0004582937134635938,0,0,13,0.0
E01001015,2026-03,0.0004582937134635938,0,0,6,0.0
E01001015,2026-04,0.0004582937134635938,0,0,9,0.0
E01001016,2025-06,0.0003821987842392982,0,0,6,0.0
E01001016,2025-07,0.0003821987842392982,0,0,13,0.0
E01001016,2025-08,0.0003821987842392982,0,0,15,0.0
E01001016,2025-09,0.0003821987842392982,0,0,13,0.0
E01001016,2025-10,0.0003821987842392982,0,0,5,0.0
E01001016,2025-11,0.0003821987842392982,0,0,10,0.0
E01001016,2025-12,0.0003821987842392982,0,0,7,0.0
E01001016,2026-01,0.0003821987842392982,0,0,11,0.0
E01001016,2026-02,0.0003821987842392982,0,0,7,0.0
E01001016,2026-03,0.0003821987842392982,0,0,17,0.0
E01001016,2026-04,0.0003821987842392982,0,0,8,0.0
E01001017,2025-06,0.0003011827138246154,0,0,6,0.0
E01001017,2025-07,0.0003011827138246154,0,0,8,0.0
E01001017,2025-08,0.0003011827138246154,0,0,5,0.0
E01001017,2025-09,0.0003011827138246154,0,0,3,0.0
E01001017,2025-10,0.0003011827138246154,0,0,3,0.0
E01001017,2025-11,0.0003011827138246154,0,0,1,0.0
E01001017,2025-12,0.0003011827138246154,0,0,6,0.0
E01001017,2026-01,0.0003011827138246154,0,0,8,0.0
E01001017,2026-02,0.0003011827138246154,0,0,5,0.0
E01001017,2026-03,0.0003011827138246154,0,0,4,0.0
E01001017,2026-04,0.0003011827138246154,0,0,4,0.0
E01001018,2025-06,0.0003011827138246154,0,0,8,0.0
E01001018,2025-07,0.0003011827138246154,0,0,9,0.0
E01001018,2025-08,0.0003011827138246154,0,0,2,0.0
E01001018,2025-09,0.0003011827138246154,0,0,5,0.0
E01001018,2025-10,0.0003011827138246154,0,0,6,0.0
E01001018,2025-11,0.0003011827138246154,0,0,7,0.0
E01001018,2025-12,0.0003011827138246154,0,0,6,0.0
E01001018,2026-01,0.0003011827138246154,0,0,8,0.0
E01001018,2026-02,0.0003011827138246154,0,0,2,0.0
E01001018,2026-03,0.0003011827138246154,0,0,5,0.0
E01001018,2026-04,0.0003011827138246154,0,0,9,0.0
E01001019,2025-06,0.0003011827138246154,0,0,2,0.0
E01001019,2025-07,0.0003011827138246154,0,0,6,0.0
E01001019,2025-08,0.0003011827138246154,0,0,2,0.0
E01001019,2025-09,0.0003011827138246154,0,0,4,0.0
E01001019,2025-10,0.0003011827138246154,0,0,3,0.0
E01001019,2025-11,0.0003011827138246154,0,0,0,0.0
E01001019,2025-12,0.0003011827138246154,0,0,5,0.0
E01001019,2026-01,0.0003011827138246154,0,0,2,0.0
E01001019,2026-02,0.0003011827138246154,0,0,4,0.0
E01001019,2026-03,0.0003011827138246154,0,0,0,0.0
E01001019,2026-04,0.0003011827138246154,0,0,1,0.0
E01001020,2025-06,0.0003787323199254874,0,0,8,0.0
E01001020,2025-07,0.0003787323199254874,0,0,10,0.0
E01001020,2025-08,0.0003787323199254874,0,0,9,0.0
E01001020,2025-09,0.0003787323199254874,0,0,5,0.0
E01001020,2025-10,0.0003787323199254874,0,0,1,0.0
E01001020,2025-11,0.0003787323199254874,0,0,17,0.0
E01001020,2025-12,0.0003787323199254874,0,0,15,0.0
E01001020,2026-01,0.0003787323199254874,0,0,8,0.0
E01001020,2026-02,0.0003787323199254874,0,0,10,0.0
E01001020,2026-03,0.0003787323199254874,0,0,10,0.0
E01001020,2026-04,0.0003787323199254874,0,0,7,0.0
E01001021,2025-06,0.0005002055875808986,0,0,5,0.0
E01001021,2025-07,0.0005002055875808986,0,0,15,0.0
E01001021,2025-08,0.0005002055875808986,0,0,8,0.0
E01001021,2025-09,0.0005002055875808986,0,0,2,0.0
E01001021,2025-10,0.0004996740969477867,0,0,7,0.0
E01001021,2025-11,0.0004940228712400401,0,0,10,0.0
E01001021,2025-12,0.0004761182124697514,0,0,9,0.0
E01001021,2026-01,0.0005002055875808986,0,0,11,0.0
E01001021,2026-02,0.0005002055875808986,0,0,8,0.0
E01001021,2026-03,0.0005002055875808986,0,0,10,0.0
E01001021,2026-04,0.0005002055875808986,0,0,4,0.0
E01001022,2025-06,0.0003011827138246154,0,0,3,0.0
E01001022,2025-07,0.0003011827138246154,0,0,4,0.0
E01001022,2025-08,0.0003011827138246154,0,0,7,0.0
E01001022,2025-09,0.0003011827138246154,0,0,7,0.0
E01001022,2025-10,0.0003011827138246154,0,0,6,0.0
E01001022,2025-11,0.0003011827138246154,0,0,2,0.0
E01001022,2025-12,0.0003011827138246154,0,0,6,0.0
E01001022,2026-01,0.0003011827138246154,0,0,4,0.0
E01001022,2026-02,0.0003011827138246154,0,0,4,0.0
E01001022,2026-03,0.0003011827138246154,0,0,3,0.0
E01001022,2026-04,0.0003011827138246154,0,0,3,0.0
E01001023,2025-06,0.0003845997284840542,0,0,42,0.0
E01001023,2025-07,0.00038208017644392124,0,0,30,0.0
E01001023,2025-08,0.00038208017644392124,0,0,23,0.0
E01001023,2025-09,0.0003656432772250139,0,0,28,0.0
E01001023,2025-10,0.0003626920410882323,0,0,34,0.0
E01001023,2025-11,0.00035949863428630385,0,0,29,0.0
E01001023,2025-12,0.00037817690667253087,0,0,37,0.0
E01001023,2026-01,0.00037569941537881897,0,0,34,0.0
E01001023,2026-02,0.00037817690667253087,0,0,23,0.0
E01001023,2026-03,0.00037569941537881897,0,0,47,0.0
E01001023,2026-04,0.00036553460942348605,0,0,20,0.0
E01001024,2025-06,0.0003787323199254874,0,0,1,0.0
E01001024,2025-07,0.0003787323199254874,0,0,1,0.0
E01001024,2025-08,0.0003787323199254874,0,0,3,0.0
E01001024,2025-09,0.0003787323199254874,0,0,7,0.0
E01001024,2025-10,0.0003787323199254874,0,0,5,0.0
E01001024,2025-11,0.0003787323199254874,0,0,3,0.0
E01001024,2025-12,0.0003787323199254874,0,0,7,0.0
E01001024,2026-01,0.0003787323199254874,0,0,3,0.0
E01001024,2026-02,0.0003787323199254874,0,0,2,0.0
E01001024,2026-03,0.0003787323199254874,0,0,7,0.0
E01001024,2026-04,0.0003787323199254874,0,0,2,0.0
E01001025,2025-06,0.0003011827138246154,0,0,8,0.0
E01001025,2025-07,0.0003011827138246154,0,0,6,0.0
E01001025,2025-08,0.0003011827138246154,0,0,5,0.0
E01001025,2025-09,0.0003011827138246154,0,0,3,0.0
E01001025,2025-10,0.0003011827138246154,0,0,2,0.0
E01001025,2025-11,0.0003011827138246154,0,0,5,0.0
E01001025,2025-12,0.0003011827138246154,0,0,6,0.0
E01001025,2026-01,0.0003011827138246154,0,0,8,0.0
E01001025,2026-02,0.0003011827138246154,0,0,5,0.0
E01001025,2026-03,0.0003011827138246154,0,0,3,0.0
E01001025,2026-04,0.0003011827138246154,0,0,1,0.0
E01001026,2025-06,0.0004868344943094202,0,0,2,0.0
E01001026,2025-07,0.0004868344943094202,0,0,7,0.0
E01001026,2025-08,0.0004868344943094202,0,0,10,0.0
E01001026,2025-09,0.0004868344943094202,0,0,4,0.0
E01001026,2025-10,0.0004868344943094202,0,0,8,0.0
E01001026,2025-11,0.00048590202206100116,0,0,10,0.0
E01001026,2025-12,0.00048590202206100116,0,0,10,0.0
E01001026,2026-01,0.0004868344943094202,0,0,5,0.0
E01001026,2026-02,0.0004868344943094202,0,0,8,0.0
E01001026,2026-03,0.0004868344943094202,0,0,5,0.0
E01001026,2026-04,0.0004868344943094202,0,0,6,0.0
E01001027,2025-06,0.0003787323199254874,0,0,10,0.0
E01001027,2025-07,0.0003787323199254874,0,0,12,0.0
E01001027,2025-08,0.0003787323199254874,0,0,8,0.0
E01001027,2025-09,0.0003787323199254874,0,0,10,0.0
E01001027,2025-10,0.0003787323199254874,0,0,3,0.0
E01001027,2025-11,0.0003787323199254874,0,0,10,0.0
E01001027,2025-12,0.0003787323199254874,0,0,5,0.0
E01001027,2026-01,0.0003787323199254874,0,0,11,0.0
E01001027,2026-02,0.0003787323199254874,0,0,10,0.0
E01001027,2026-03,0.0003787323199254874,0,0,17,0.0
E01001027,2026-04,0.0003787323199254874,0,0,12,0.0
E01001028,2025-06,0.0003787323199254874,0,0,8,0.0
E01001028,2025-07,0.0003787323199254874,0,0,1,0.0
E01001028,2025-08,0.0003787323199254874,0,0,11,0.0
E01001028,2025-09,0.0003787323199254874,0,0,11,0.0
E01001028,2025-10,0.0003787323199254874,0,0,4,0.0
E01001028,2025-11,0.0003787323199254874,0,0,5,0.0
E01001028,2025-12,0.0003787323199254874,0,0,7,0.0
E01001028,2026-01,0.0003787323199254874,0,0,4,0.0
E01001028,2026-02,0.0003787323199254874,0,0,8,0.0
E01001028,2026-03,0.0003787323199254874,0,0,11,0.0
E01001028,2026-04,0.0003787323199254874,0,0,4,0.0
E01001029,2025-06,0.0003821987842392982,0,0,17,0.0
E01001029,2025-07,0.0003821987842392982,0,0,20,0.0
E01001029,2025-08,0.0003821987842392982,0,0,11,0.0
E01001029,2025-09,0.0003821987842392982,0,0,10,0.0
E01001029,2025-10,0.0003821987842392982,0,0,9,0.0
E01001029,2025-11,0.0003821987842392982,0,0,6,0.0
E01001029,2025-12,0.0003821987842392982,0,0,12,0.0
E01001029,2026-01,0.0003821987842392982,0,0,22,0.0
E01001029,2026-02,0.0003821987842392982,0,0,10,0.0
E01001029,2026-03,0.0003821987842392982,0,0,8,0.0
E01001029,2026-04,0.0003821987842392982,0,0,12,0.0
E01001030,2025-06,0.0003011827138246154,0,0,7,0.0
E01001030,2025-07,0.0003011827138246154,0,0,5,0.0
E01001030,2025-08,0.0003011827138246154,0,0,7,0.0
E01001030,2025-09,0.0003011827138246154,0,0,4,0.0
E01001030,2025-10,0.0003011827138246154,0,0,4,0.0
E01001030,2025-11,0.0003011827138246154,0,0,5,0.0
E01001030,2025-12,0.0003011827138246154,0,0,9,0.0
E01001030,2026-01,0.0003011827138246154,0,0,6,0.0
E01001030,2026-02,0.0003011827138246154,0,0,11,0.0
E01001030,2026-03,0.0003011827138246154,0,0,5,0.0
E01001030,2026-04,0.0003011827138246154,0,0,3,0.0
E01001031,2025-06,0.0003011827138246154,0,0,4,0.0
E01001031,2025-07,0.0003011827138246154,0,0,5,0.0
E01001031,2025-08,0.0003011827138246154,0,0,4,0.0
E01001031,2025-09,0.0003011827138246154,0,0,11,0.0
E01001031,2025-10,0.0003011827138246154,0,0,3,0.0
E01001031,2025-11,0.0003011827138246154,0,0,9,0.0
E01001031,2025-12,0.0003011827138246154,0,0,6,0.0
E01001031,2026-01,0.0003011827138246154,0,0,5,0.0
E01001031,2026-02,0.0003011827138246154,0,0,10,0.0
E01001031,2026-03,0.0003011827138246154,0,0,6,0.0
E01001031,2026-04,0.0003011827138246154,0,0,5,0.0
E01001032,2025-06,0.0003011827138246154,0,0,2,0.0
E01001032,2025-07,0.0003011827138246154,0,0,2,0.0
E01001032,2025-08,0.0003011827138246154,0,0,2,0.0
E01001032,2025-09,0.0003011827138246154,0,0,1,0.0
E01001032,2025-10,0.0003011827138246154,0,0,1,0.0
E01001032,2025-11,0.0003011827138246154,0,0,2,0.0
E01001032,2025-12,0.0003011827138246154,0,0,2,0.0
E01001032,2026-01,0.0003011827138246154,0,0,3,0.0
E01001032,2026-02,0.0003011827138246154,0,0,6,0.0
E01001032,2026-03,0.0003011827138246154,0,0,5,0.0
E01001032,2026-04,0.0003011827138246154,0,0,2,0.0
E01001033,2025-06,0.00030393959727862904,0,0,23,0.0
E01001033,2025-07,0.00030393959727862904,0,0,18,0.0
E01001033,2025-08,0.00030393959727862904,0,0,16,0.0
E01001033,2025-09,0.00030393959727862904,0,0,15,0.0
E01001033,2025-10,0.00030393959727862904,0,0,24,0.0
E01001033,2025-11,0.00030393959727862904,0,0,6,0.0
E01001033,2025-12,0.00030393959727862904,0,0,9,0.0
E01001033,2026-01,0.00030393959727862904,0,0,12,0.0
E01001033,2026-02,0.00030393959727862904,0,0,13,0.0
E01001033,2026-03,0.00030393959727862904,0,0,16,0.0
E01001033,2026-04,0.00030393959727862904,0,0,11,0.0
E01001034,2025-06,0.0003821987842392982,0,0,13,0.0
E01001034,2025-07,0.0003821987842392982,0,0,17,0.0
E01001034,2025-08,0.0003821987842392982,0,0,9,0.0
E01001034,2025-09,0.0003821987842392982,0,0,11,0.0
E01001034,2025-10,0.0003821987842392982,0,0,14,0.0
E01001034,2025-11,0.0003821987842392982,0,0,8,0.0
E01001034,2025-12,0.0003821987842392982,0,0,6,0.0
E01001034,2026-01,0.0003821987842392982,0,0,15,0.0
E01001034,2026-02,0.0003821987842392982,0,0,9,0.0
E01001034,2026-03,0.0003821987842392982,0,0,15,0.0
E01001034,2026-04,0.0003821987842392982,0,0,6,0.0
E01001035,2025-06,0.0003729087819673841,0,0,12,0.0
E01001035,2025-07,0.0003821987842392982,0,0,9,0.0
E01001035,2025-08,0.0003821987842392982,0,0,16,0.0
E01001035,2025-09,0.0003821987842392982,0,0,11,0.0
E01001035,2025-10,0.0003821987842392982,0,0,14,0.0
E01001035,2025-11,0.0003821987842392982,0,0,13,0.0
E01001035,2025-12,0.0003821987842392982,0,0,8,0.0
E01001035,2026-01,0.0003821987842392982,0,0,8,0.0
E01001035,2026-02,0.0003821987842392982,0,0,8,0.0
E01001035,2026-03,0.0003821987842392982,0,0,6,0.0
E01001035,2026-04,0.0003821987842392982,0,0,10,0.0
E01001036,2025-06,0.0003011827138246154,0,0,8,0.0
E01001036,2025-07,0.0003011827138246154,0,0,7,0.0
E01001036,2025-08,0.0003011827138246154,0,0,11,0.0
E01001036,2025-09,0.0003011827138246154,0,0,12,0.0
E01001036,2025-10,0.0003011827138246154,0,0,10,0.0
E01001036,2025-11,0.0003011827138246154,0,0,11,0.0
E01001036,2025-12,0.0003011827138246154,0,0,10,0.0
E01001036,2026-01,0.0003011827138246154,0,0,12,0.0
E01001036,2026-02,0.0003011827138246154,0,0,10,0.0
E01001036,2026-03,0.0003011827138246154,0,0,11,0.0
E01001036,2026-04,0.0003011827138246154,0,0,10,0.0
E01001037,2025-06,0.0004729342255431555,0,0,19,0.0
E01001037,2025-07,0.0004890200316150363,0,0,22,0.0
E01001037,2025-08,0.0004890200316150363,0,0,21,0.0
E01001037,2025-09,0.0004890200316150363,0,0,20,0.0
E01001037,2025-10,0.0004890200316150363,0,0,35,0.0
E01001037,2025-11,0.00048808337527996406,0,0,21,0.0
E01001037,2025-12,0.0004720283649949994,0,0,31,0.0
E01001037,2026-01,0.0004928521967972794,0,0,19,0.0
E01001037,2026-02,0.0004729342255431555,0,0,30,0.0
E01001037,2026-03,0.0005168381047053322,0,0,28,0.0
E01001037,2026-04,0.0004729342255431555,0,0,33,0.0
E01001038,2025-06,0.0004912899108147318,0,0,10,0.0
E01001038,2025-07,0.0004912899108147318,0,0,19,0.0
E01001038,2025-08,0.0004912899108147318,0,0,8,0.0
E01001038,2025-09,0.0004912899108147318,0,0,6,0.0
E01001038,2025-10,0.0004912899108147318,0,0,11,0.0
E01001038,2025-11,0.0004903489089445984,0,0,12,0.0
E01001038,2025-12,0.0004903489089445984,0,0,13,0.0
E01001038,2026-01,0.0004912899108147318,0,0,11,0.0
E01001038,2026-02,0.0004912899108147318,0,0,13,0.0
E01001038,2026-03,0.0004912899108147318,0,0,22,0.0
E01001038,2026-04,0.0004912899108147318,0,0,10,0.0
E01001039,2025-06,0.0003787323199254874,0,0,1,0.0
E01001039,2025-07,0.0003787323199254874,0,0,6,0.0
E01001039,2025-08,0.0003787323199254874,0,0,5,0.0
E01001039,2025-09,0.0003787323199254874,0,0,0,0.0
E01001039,2025-10,0.0003787323199254874,0,0,3,0.0
E01001039,2025-11,0.0003787323199254874,0,0,2,0.0
E01001039,2025-12,0.0003787323199254874,0,0,8,0.0
E01001039,2026-01,0.0003787323199254874,0,0,4,0.0
E01001039,2026-02,0.0003787323199254874,0,0,3,0.0
E01001039,2026-03,0.0003787323199254874,0,0,9,0.0
E01001039,2026-04,0.0003787323199254874,0,0,6,0.0
E01001040,2025-06,0.0003821987842392982,0,0,9,0.0
E01001040,2025-07,0.0003821987842392982,0,0,6,0.0
E01001040,2025-08,0.0003821987842392982,0,0,18,0.0
E01001040,2025-09,0.0003821987842392982,0,0,12,0.0
E01001040,2025-10,0.0003821987842392982,0,0,9,0.0
E01001040,2025-11,0.0003821987842392982,0,0,11,0.0
E01001040,2025-12,0.0003821987842392982,0,0,7,0.0
E01001040,2026-01,0.0003821987842392982,0,0,13,0.0
E01001040,2026-02,0.0003821987842392982,0,0,8,0.0
E01001040,2026-03,0.0003821987842392982,0,0,12,0.0
E01001040,2026-04,0.0003821987842392982,0,0,16,0.0
E01001041,2025-06,0.0003722428663293815,0,0,8,0.0
E01001041,2025-07,0.0003722428663293815,0,0,15,0.0
E01001041,2025-08,0.0003722428663293815,0,0,15,0.0
E01001041,2025-09,0.0003722428663293815,0,0,5,0.0
E01001041,2025-10,0.0003722428663293815,0,0,17,0.0
E01001041,2025-11,0.0003722428663293815,0,0,3,0.0
E01001041,2025-12,0.0003722428663293815,0,0,13,0.0
E01001041,2026-01,0.0003722428663293815,0,0,7,0.0
E01001041,2026-02,0.0003722428663293815,0,0,9,0.0
E01001041,2026-03,0.0003722428663293815,0,0,15,0.0
E01001041,2026-04,0.0003722428663293815,0,0,10,0.0
E01001042,2025-06,0.0006285672480043619,0,0,67,0.0
E01001042,2025-07,0.0006386670664080422,0,0,73,0.0
E01001042,2025-08,0.0006285672480043619,0,0,71,0.0
E01001042,2025-09,0.0006015329784653425,0,0,47,0.0
E01001042,2025-10,0.0006015329784653425,0,0,56,0.0
E01001042,2025-11,0.000616888995858868,0,0,63,0.0
E01001042,2025-12,0.0006268012858004512,0,0,37,0.0
E01001042,2026-01,0.0006180726837500908,0,0,47,0.0
E01001042,2026-02,0.0006180726837500908,0,0,35,0.0
E01001042,2026-03,0.0006280039814624426,0,0,49,0.0
E01001042,2026-04,0.0006280039814624426,0,0,44,0.0
E01001044,2025-06,0.0003011827138246154,0,0,9,0.0
E01001044,2025-07,0.0003011827138246154,0,0,8,0.0
E01001044,2025-08,0.0003011827138246154,0,0,8,0.0
E01001044,2025-09,0.0003011827138246154,0,0,8,0.0
E01001044,2025-10,0.0003011827138246154,0,0,6,0.0
E01001044,2025-11,0.0003011827138246154,0,0,10,0.0
E01001044,2025-12,0.0003011827138246154,0,0,4,0.0
E01001044,2026-01,0.0003011827138246154,0,0,6,0.0
E01001044,2026-02,0.0003011827138246154,0,0,4,0.0
E01001044,2026-03,0.0003011827138246154,0,0,8,0.0
E01001044,2026-04,0.0003011827138246154,0,0,9,0.0
E01001046,2025-06,0.0003011827138246154,0,0,4,0.0
E01001046,2025-07,0.0003011827138246154,0,0,5,0.0
